page_downloaded,page_id,page_md5,tests_cumulative,ice_date_updated,ice_date_as_of_test
2020-11-20 05:02:00,667f8d3884a4ac06d581685e85cc4cb6,8349d0f5e8c1f95a967df6513bce5d69,62080.0,2020-11-19 20:15:00,2020-11-13 05:00:00
2020-11-20 06:02:00,b562d5c78c3e8565887272599647b5eb,8349d0f5e8c1f95a967df6513bce5d69,62080.0,2020-11-19 20:15:00,2020-11-13 05:00:00
2020-11-20 07:02:00,386a00aab3b6316f8160f992de5bda75,8349d0f5e8c1f95a967df6513bce5d69,62080.0,2020-11-19 20:15:00,2020-11-13 05:00:00
2020-11-20 08:02:00,edd9d9a007efc08bb8736d6394bc3d54,8349d0f5e8c1f95a967df6513bce5d69,62080.0,2020-11-19 20:15:00,2020-11-13 05:00:00
2020-11-20 09:02:00,8e0f9920348c884162b57bc1cc2353a5,8349d0f5e8c1f95a967df6513bce5d69,62080.0,2020-11-19 20:15:00,2020-11-13 05:00:00
2020-11-20 10:02:00,92bb09d66b1b7bd015912e702a49881b,8349d0f5e8c1f95a967df6513bce5d69,62080.0,2020-11-19 20:15:00,2020-11-13 05:00:00
2020-11-20 11:02:00,949f9b4f49c5655743d6f90197bb2e9a,8349d0f5e8c1f95a967df6513bce5d69,62080.0,2020-11-19 20:15:00,2020-11-13 05:00:00
2020-11-20 12:02:00,e7a190db661c4d4bef061ad0a9ee7894,8349d0f5e8c1f95a967df6513bce5d69,62080.0,2020-11-19 20:15:00,2020-11-13 05:00:00
2020-11-20 13:02:00,1e9593b7282efc8d754b26101cc51e66,8349d0f5e8c1f95a967df6513bce5d69,62080.0,2020-11-19 20:15:00,2020-11-13 05:00:00
2020-11-20 14:02:00,795e2cf72c1f6c29f59a39e2c632b4b2,8349d0f5e8c1f95a967df6513bce5d69,62080.0,2020-11-19 20:15:00,2020-11-13 05:00:00
2020-11-20 15:02:00,02a68075867d5c7b7a39989bcbb564ee,8349d0f5e8c1f95a967df6513bce5d69,62080.0,2020-11-19 20:15:00,2020-11-13 05:00:00
2020-11-20 16:02:00,a3c3d13548f529e3325915751533a827,8349d0f5e8c1f95a967df6513bce5d69,62080.0,2020-11-19 20:15:00,2020-11-13 05:00:00
2020-11-20 17:02:00,4733b8479e70f0231fb18f7aa64b1229,8349d0f5e8c1f95a967df6513bce5d69,62080.0,2020-11-19 20:15:00,2020-11-13 05:00:00
2020-11-20 18:02:00,c7dd08c9aef292fa5029830f56875a06,8349d0f5e8c1f95a967df6513bce5d69,62080.0,2020-11-19 20:15:00,2020-11-13 05:00:00
2020-11-20 19:02:00,cd2873c4fa356fe52669ce8e607928e7,8349d0f5e8c1f95a967df6513bce5d69,62080.0,2020-11-19 20:15:00,2020-11-13 05:00:00
2020-11-20 20:02:00,6509b65ace8995ab4c4fcf1e4779be4a,8349d0f5e8c1f95a967df6513bce5d69,62080.0,2020-11-19 20:15:00,2020-11-13 05:00:00
2020-11-20 21:02:00,fbaea4f36b4a3b1b1c668a337a78cde7,8349d0f5e8c1f95a967df6513bce5d69,62080.0,2020-11-19 20:15:00,2020-11-13 05:00:00
2020-11-20 22:02:00,e6e7e666b2be03246af323ddd26b82fa,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-20 23:02:00,b6dcc36befd242903c028f47e5a5bf56,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-21 00:02:00,d72a20e04c01fc3574daec0aed9b5f74,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-21 01:02:00,299155fcdd51473812fb0540efa27673,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-21 02:02:00,b3868fd2a925822b2a213249618ab86d,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-21 03:03:00,dbfb9e82fab24ff528ea8d5050ce0e88,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-21 04:02:00,224ee2b46776fa7e1235397bb019a6ed,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-21 05:02:00,c87c19e77a4593beae38613430c3eb19,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-21 06:02:00,1c35cf0a5d431cbd54a5553a0c662334,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-21 07:02:00,674dd86d23ac208a1d94d66d8d04daac,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-21 08:02:00,62188f0548471fb05ec72e200e74ca16,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-21 09:02:00,2a57d827ad04782da7229d3092211610,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-21 10:02:00,654a8292ae17ab046aeb19d70f3b6ed6,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-21 11:02:00,328cc65387811cd1cea94abc95ae3d2b,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-21 12:02:00,bd654343b4ca223c90ed525b19f414b7,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-21 13:02:00,8e63f247333eb8bd868626069eead87a,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-21 14:02:00,e033c5cb1572b09d4b6c3f931d21266f,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-21 15:02:00,d0cf3cebfca82576101014964b9149f5,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-21 16:02:00,5e267e97b313ba1c5838c3b8b1a23c55,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-21 17:02:00,639be496cdf80a2dac72c459e530344b,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-21 18:02:00,683c3915ba760266090f0f09068d87b8,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-21 19:02:00,918c946a1a271aeb701928923c18030a,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-21 20:02:00,32428aa965518265d3e57340cfeb8fc1,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-21 21:02:00,d724f77780de5cf4095f49b5f3c91bf0,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-21 22:02:00,472f0d9ec421fdf0b788522e0900710e,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-21 23:02:00,e7ab0942fbcd422bdf027dfd60bd417b,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-22 00:02:00,3685dc3a65f7ac7c80c4115377c8a14f,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-22 01:02:00,29ca9cc3f34ab91d0f735cec0e0aaeaf,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-22 02:02:00,8780970a5fd852b18bbec7ca2437562e,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-22 03:02:00,3a70190ed00ff9d53b859d26c01ddcad,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-22 04:02:00,9d757d9633a75a23af2796857cff8ab0,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-22 05:02:00,2cc580d0b6ae2e0ae793bc4f06779560,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-22 06:02:00,1bd95ad8f5ff3f0fe8154049cb9eefa7,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-22 07:02:00,e1a93059599a5aae2f0fd59770bf27c4,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-22 08:02:00,99e8790c4dd07e880c16adca4e7e7fa8,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-22 09:02:00,2a2fc76e2cd61a4a02204477c6992f55,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-22 10:02:00,3d3daa7d001300b7b7ee6656708bbeab,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-22 11:02:00,8b839df31de941fe1b0fa2e1b1a8ce1a,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-22 12:02:00,826bd3d9145c299be28520c183281b76,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-22 13:02:00,b1f4add5c0aa80ea3dda25588e34227c,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-22 14:02:00,fc82c4ad8f2892f13b860741f701bd6d,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-22 15:02:00,5495ff46db98bd60d66f791d7bff2400,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-22 16:02:00,af71dcad8b506422e6843afe7058d0c7,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-22 17:02:00,f006fa154507f5fd6f55524187397f80,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-22 18:02:00,cad0df6252d1a94940538636c6842042,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-22 19:02:00,1f0ba4f086fe57ab4e1374ec93500783,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-22 20:02:00,2d78b7ae19eb40c78c851347a8b67405,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-22 21:02:00,75499a40351ca2ffa2c83dfae06d7eba,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-22 22:02:00,b46d413790865e5ec43c03c657240409,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-22 23:02:00,9193e45786f9eec2f328e743aaa4339b,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-23 00:02:00,b9f1e868ea5caecaa8c1f780789e112f,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-23 01:02:00,c6b0dcb8d9e6d76e8e34ec2ca74d4e2d,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-23 02:02:00,311ee4da28779bac1f7f84b9985e91a9,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-23 03:02:00,72222602e9f0defe9aa1356251dc13e5,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-23 04:02:00,dea0d2b46119762ea80997e589faf589,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-23 05:02:00,752a5a6947aa9f3299f3436ef6bacbc2,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-23 06:02:00,c18ad03b6a8283e61b447772e3500685,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-23 07:02:00,1e84fad284221c8fbeecd8f9a22e13de,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-23 08:02:00,6f47b1b0dcac8d9a541d5922a9b78280,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-23 09:02:00,c0f5e76d03eb0f83b046f0a3d827e89b,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-23 10:02:00,ae059307c311523d503aeb6149c2ffaa,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-23 11:02:00,901eb2d7334c70b0442a7e4441b41f7a,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-23 12:02:00,b6e1ddcfd8811f3e8cb8265b4914679a,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-23 13:02:00,ee1901578a1f86542fe581a66e78b1e9,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-23 14:02:00,ab5fc998be1fd096575ef49e150791ff,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-23 15:02:00,f6d1f3b4783215fd59fc04da02d8cdd7,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-23 16:02:00,53d7aca051f4482dddaa17d28325165f,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-23 17:02:00,9f1223f03a340ffaca4fda4c784f9ed2,0d763872e763664e688ff9f2f7d69a6c,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-23 18:02:00,47d047ebddc557ac97651ce266aa26a9,40296e417179bb42875d0236ed0121fd,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-23 19:02:00,7afd8791a0fdbf95de9c958a00237cf3,40296e417179bb42875d0236ed0121fd,62080.0,2020-11-20 21:00:00,2020-11-13 05:00:00
2020-11-23 20:02:00,8aa75bd58341bcafd64434a77c83025d,df9f7061275ee1c53fdeb9a6d56c44e5,64959.0,2020-11-23 19:30:00,2020-11-20 05:00:00
2020-11-23 21:02:00,6467ed6a45c067fcd1fdffe84d173de5,df9f7061275ee1c53fdeb9a6d56c44e5,64959.0,2020-11-23 19:30:00,2020-11-20 05:00:00
2020-11-23 22:02:00,436d9df789f04a921312e70f0e23ffd3,df9f7061275ee1c53fdeb9a6d56c44e5,64959.0,2020-11-23 19:30:00,2020-11-20 05:00:00
2020-11-23 23:02:00,cab7c6309d01ac24e0b02b0dcb7ecdc7,df9f7061275ee1c53fdeb9a6d56c44e5,64959.0,2020-11-23 19:30:00,2020-11-20 05:00:00
2020-11-24 00:02:00,4ce78c39f868e27a7fd5e169e1090904,df9f7061275ee1c53fdeb9a6d56c44e5,64959.0,2020-11-23 19:30:00,2020-11-20 05:00:00
2020-11-24 01:02:00,0011767a9ddea7117e15914e3f3d0901,df9f7061275ee1c53fdeb9a6d56c44e5,64959.0,2020-11-23 19:30:00,2020-11-20 05:00:00
2020-11-24 02:02:00,95f6a4c57221acaa30d983b5c953d134,df9f7061275ee1c53fdeb9a6d56c44e5,64959.0,2020-11-23 19:30:00,2020-11-20 05:00:00
2020-11-24 03:02:00,64fd8fd35b7d12151201c33d7b27f7e7,df9f7061275ee1c53fdeb9a6d56c44e5,64959.0,2020-11-23 19:30:00,2020-11-20 05:00:00
2020-11-24 04:02:00,8d2fe5c8ce24d663a8a99129d980d6b5,df9f7061275ee1c53fdeb9a6d56c44e5,64959.0,2020-11-23 19:30:00,2020-11-20 05:00:00
2020-11-24 05:02:00,b9d70e59f865dc693f13ad3fa2050f06,df9f7061275ee1c53fdeb9a6d56c44e5,64959.0,2020-11-23 19:30:00,2020-11-20 05:00:00
2020-11-24 06:02:00,e66b9398c6be9a2cc342ba26be6f5985,df9f7061275ee1c53fdeb9a6d56c44e5,64959.0,2020-11-23 19:30:00,2020-11-20 05:00:00
2020-11-24 07:02:00,2516d041dc9e0c04bb95e5f316024ac6,df9f7061275ee1c53fdeb9a6d56c44e5,64959.0,2020-11-23 19:30:00,2020-11-20 05:00:00
2020-11-24 08:02:00,0930d0bd540935ac9333712579f19e99,df9f7061275ee1c53fdeb9a6d56c44e5,64959.0,2020-11-23 19:30:00,2020-11-20 05:00:00
2020-11-24 09:02:00,f3cb1bf6ad5377ffc440e924548e0613,df9f7061275ee1c53fdeb9a6d56c44e5,64959.0,2020-11-23 19:30:00,2020-11-20 05:00:00
2020-11-24 10:02:00,ec45ae127866ca5044b52b1d4501dd1b,df9f7061275ee1c53fdeb9a6d56c44e5,64959.0,2020-11-23 19:30:00,2020-11-20 05:00:00
2020-11-24 11:02:00,e21757a27dcc1be7ce759a32da0e7bce,df9f7061275ee1c53fdeb9a6d56c44e5,64959.0,2020-11-23 19:30:00,2020-11-20 05:00:00
2020-11-24 12:02:00,d40774c70bbd8a5e87f2f93c32729e8e,df9f7061275ee1c53fdeb9a6d56c44e5,64959.0,2020-11-23 19:30:00,2020-11-20 05:00:00
2020-11-24 13:02:00,115cda47276b9fba7ed9a76ec00b0531,df9f7061275ee1c53fdeb9a6d56c44e5,64959.0,2020-11-23 19:30:00,2020-11-20 05:00:00
2020-11-24 14:02:00,389c58a0a3fe8dd139bd871ac38cb835,df9f7061275ee1c53fdeb9a6d56c44e5,64959.0,2020-11-23 19:30:00,2020-11-20 05:00:00
2020-11-24 15:02:00,a182f93f5f205bf942bcb50d6ee7b03f,df9f7061275ee1c53fdeb9a6d56c44e5,64959.0,2020-11-23 19:30:00,2020-11-20 05:00:00
2020-11-24 16:02:00,bfa75f95fc9dbc9d6ce34f8816f49a53,df9f7061275ee1c53fdeb9a6d56c44e5,64959.0,2020-11-23 19:30:00,2020-11-20 05:00:00
2020-11-24 17:02:00,15297c04d953f081856717ea8fb34d0f,5765808a650a146072386d24a3e7b59f,64959.0,2020-11-23 19:30:00,2020-11-20 05:00:00
2020-11-24 18:02:00,537a8ee04727614ab630436bc6b04ea2,2423400de3725b3f19ca9f483b0f3f28,64959.0,2020-11-24 17:00:00,2020-11-20 05:00:00
2020-11-24 19:02:00,45935b683b597a933315dd7b21dec263,2423400de3725b3f19ca9f483b0f3f28,64959.0,2020-11-24 17:00:00,2020-11-20 05:00:00
2020-11-24 20:02:00,65440f7de6841e80a7f8bd01fc3c524a,2423400de3725b3f19ca9f483b0f3f28,64959.0,2020-11-24 17:00:00,2020-11-20 05:00:00
2020-11-24 21:02:00,8f325e901236bc86d594124be7356b36,2423400de3725b3f19ca9f483b0f3f28,64959.0,2020-11-24 17:00:00,2020-11-20 05:00:00
2020-11-24 22:02:00,f383913739628e178c2cf99f07e3f02c,2423400de3725b3f19ca9f483b0f3f28,64959.0,2020-11-24 17:00:00,2020-11-20 05:00:00
2020-11-24 23:02:00,698d1ce0d1c1c6197b4b76ac90b9e3f6,2423400de3725b3f19ca9f483b0f3f28,64959.0,2020-11-24 17:00:00,2020-11-20 05:00:00
2020-11-25 00:02:00,ae134dfcbeaa2b31da47b94e1e545da3,2423400de3725b3f19ca9f483b0f3f28,64959.0,2020-11-24 17:00:00,2020-11-20 05:00:00
2020-11-25 01:02:00,265a32fc6aeb455bd9c9bdd993d81739,2423400de3725b3f19ca9f483b0f3f28,64959.0,2020-11-24 17:00:00,2020-11-20 05:00:00
2020-11-25 02:02:00,3cac59bb03166388b237954b30471f63,2423400de3725b3f19ca9f483b0f3f28,64959.0,2020-11-24 17:00:00,2020-11-20 05:00:00
2020-11-25 03:02:00,216a80aa49088e9f7b14d867b52622ab,2423400de3725b3f19ca9f483b0f3f28,64959.0,2020-11-24 17:00:00,2020-11-20 05:00:00
2020-11-25 04:02:00,b71384cfeba9dcd70d4eb76a5ea37d2e,2423400de3725b3f19ca9f483b0f3f28,64959.0,2020-11-24 17:00:00,2020-11-20 05:00:00
2020-11-25 05:02:00,b4f5cefc12426b76b917397eead49d69,2423400de3725b3f19ca9f483b0f3f28,64959.0,2020-11-24 17:00:00,2020-11-20 05:00:00
2020-11-25 06:02:00,36d9ef5e420818614cfed68512b6ede2,2423400de3725b3f19ca9f483b0f3f28,64959.0,2020-11-24 17:00:00,2020-11-20 05:00:00
2020-11-25 07:02:00,a59be66355e11d3fbba3fce8fe5c82c9,2423400de3725b3f19ca9f483b0f3f28,64959.0,2020-11-24 17:00:00,2020-11-20 05:00:00
2020-11-25 08:02:00,5c10c511227dfd51c0a396973c6d20ab,2423400de3725b3f19ca9f483b0f3f28,64959.0,2020-11-24 17:00:00,2020-11-20 05:00:00
2020-11-25 09:02:00,604c04c78da9f9a39d779ef6f69a3c5c,2423400de3725b3f19ca9f483b0f3f28,64959.0,2020-11-24 17:00:00,2020-11-20 05:00:00
2020-11-25 10:02:00,b9b9d426e9fa32d62e44f7462b3df619,2423400de3725b3f19ca9f483b0f3f28,64959.0,2020-11-24 17:00:00,2020-11-20 05:00:00
2020-11-25 11:02:00,91dd3af6d00bf6bd2cee90e9f78cfa04,2423400de3725b3f19ca9f483b0f3f28,64959.0,2020-11-24 17:00:00,2020-11-20 05:00:00
2020-11-25 12:02:00,3f98c74a3fa5d5bc96e43eae3cb1fed2,2423400de3725b3f19ca9f483b0f3f28,64959.0,2020-11-24 17:00:00,2020-11-20 05:00:00
2020-11-25 13:02:00,dfc12c057024ec27a79ee504ad6bb3e5,2423400de3725b3f19ca9f483b0f3f28,64959.0,2020-11-24 17:00:00,2020-11-20 05:00:00
2020-11-25 14:02:00,53cdd86bceec361743a18c27ee6d4618,2423400de3725b3f19ca9f483b0f3f28,64959.0,2020-11-24 17:00:00,2020-11-20 05:00:00
2020-11-25 15:02:00,9cb58b560305262f902d7c058d6c0b2c,2423400de3725b3f19ca9f483b0f3f28,64959.0,2020-11-24 17:00:00,2020-11-20 05:00:00
2020-11-25 16:02:00,6aadd4423599e615ab1b1a66e2b33388,2423400de3725b3f19ca9f483b0f3f28,64959.0,2020-11-24 17:00:00,2020-11-20 05:00:00
2020-11-25 17:02:00,be6f9f5a8cc81cb42553cea6a4732318,2423400de3725b3f19ca9f483b0f3f28,64959.0,2020-11-24 17:00:00,2020-11-20 05:00:00
2020-11-25 18:02:00,b3f242334e4349dbf9f6caec1f96c8e9,3688c18ae7e787bba19d8231f007346b,64959.0,2020-11-25 16:30:00,2020-11-20 05:00:00
2020-11-25 19:02:00,9e37f5b347ab9fd467b4ce36b420e98c,3688c18ae7e787bba19d8231f007346b,64959.0,2020-11-25 16:30:00,2020-11-20 05:00:00
2020-11-25 20:02:00,c652204348fae4e4997bbef053d3b22d,3688c18ae7e787bba19d8231f007346b,64959.0,2020-11-25 16:30:00,2020-11-20 05:00:00
2020-11-25 21:02:00,a019084583861c6ee8f9563b365e1cf1,3688c18ae7e787bba19d8231f007346b,64959.0,2020-11-25 16:30:00,2020-11-20 05:00:00
2020-11-25 22:02:00,f7a75c34319f7afbfa230812808199a3,3688c18ae7e787bba19d8231f007346b,64959.0,2020-11-25 16:30:00,2020-11-20 05:00:00
2020-11-25 23:02:00,4cb6146675bb5aaa032460353c89b05d,3688c18ae7e787bba19d8231f007346b,64959.0,2020-11-25 16:30:00,2020-11-20 05:00:00
2020-11-26 00:02:00,dcc847200baa6d7500f9e10c5baa0759,3688c18ae7e787bba19d8231f007346b,64959.0,2020-11-25 16:30:00,2020-11-20 05:00:00
2020-11-26 01:02:00,5588c7a0ba1e4f2b72a88edd730c0aa3,3688c18ae7e787bba19d8231f007346b,64959.0,2020-11-25 16:30:00,2020-11-20 05:00:00
2020-11-26 02:02:00,8805471b654f68584cf03393ea965260,3688c18ae7e787bba19d8231f007346b,64959.0,2020-11-25 16:30:00,2020-11-20 05:00:00
2020-11-26 03:03:00,4df6d8dec9822411bbdeb7dfc94a2391,3688c18ae7e787bba19d8231f007346b,64959.0,2020-11-25 16:30:00,2020-11-20 05:00:00
2020-11-26 04:02:00,f465c8b9b67616e416a18309a3ca9cab,3688c18ae7e787bba19d8231f007346b,64959.0,2020-11-25 16:30:00,2020-11-20 05:00:00
2020-11-26 05:02:00,1a5ae1f25ab28d745f2fd166b688f7f7,3688c18ae7e787bba19d8231f007346b,64959.0,2020-11-25 16:30:00,2020-11-20 05:00:00
2020-11-26 06:02:00,c6420491b150671c47e12732b0a46af9,3688c18ae7e787bba19d8231f007346b,64959.0,2020-11-25 16:30:00,2020-11-20 05:00:00
2020-11-26 07:02:00,7c6bbfc0a6281be5fe7d7356489163b7,3688c18ae7e787bba19d8231f007346b,64959.0,2020-11-25 16:30:00,2020-11-20 05:00:00
2020-11-26 08:02:00,14d19e1504a43491d427a0251a04581a,3688c18ae7e787bba19d8231f007346b,64959.0,2020-11-25 16:30:00,2020-11-20 05:00:00
2020-11-26 09:02:00,417fe082fe2503223838e6e82df340b0,3688c18ae7e787bba19d8231f007346b,64959.0,2020-11-25 16:30:00,2020-11-20 05:00:00
2020-11-26 10:02:00,4045bb3adf3596d9d3b71e99a2b31fb9,3688c18ae7e787bba19d8231f007346b,64959.0,2020-11-25 16:30:00,2020-11-20 05:00:00
2020-11-26 11:02:00,d283aa9fb81757ce6ddd6206cd788b7a,3688c18ae7e787bba19d8231f007346b,64959.0,2020-11-25 16:30:00,2020-11-20 05:00:00
2020-11-26 12:02:00,4008ab01ca1699cd66c9d995132ea9ff,3688c18ae7e787bba19d8231f007346b,64959.0,2020-11-25 16:30:00,2020-11-20 05:00:00
2020-11-26 13:02:00,34b76c5e74bfacfb6061623d72e8722a,3688c18ae7e787bba19d8231f007346b,64959.0,2020-11-25 16:30:00,2020-11-20 05:00:00
2020-11-26 14:02:00,2e692923661bfe5c90a637b2e1c95b14,3688c18ae7e787bba19d8231f007346b,64959.0,2020-11-25 16:30:00,2020-11-20 05:00:00
2020-11-26 15:02:00,a158978becd75ad5215c8ebae89317be,3688c18ae7e787bba19d8231f007346b,64959.0,2020-11-25 16:30:00,2020-11-20 05:00:00
2020-11-26 16:02:00,ab1f6c112359ebd52c5c77508b6adbaf,3688c18ae7e787bba19d8231f007346b,64959.0,2020-11-25 16:30:00,2020-11-20 05:00:00
2020-11-26 17:02:00,9e51ad3a9c050632470152bb6d4b37c7,3688c18ae7e787bba19d8231f007346b,64959.0,2020-11-25 16:30:00,2020-11-20 05:00:00
